3445,"Samantha enjoyed podcasts more than TV while Amy was the opposite, since Amy was deaf.",social
3446,"Because Aaron's disease was less severe than Ian's, the doctor recommended that Aaron take a lower dose of medicine.",social
3446,"Because Aaron's disease was less severe than Ian's, the doctor recommended that Ian take a lower dose of medicine.",social
3447,"Because Aaron's disease was less severe than Ian's, the doctor recommended that Aaron take a higher dose of medicine.",social
3447,"Because Aaron's disease was less severe than Ian's, the doctor recommended that Ian take a higher dose of medicine.",social
3448,"She couldn't decide if the yellow or the black shoes suit her dress more, because the yellow is a brighter color.",physical
3448,"She couldn't decide if the yellow or the black shoes suit her dress more, because the black is a brighter color.",physical
3449,"She couldn't decide if the yellow or the black shoes suit her dress more, because the yellow is a darker color.",physical
3449,"She couldn't decide if the yellow or the black shoes suit her dress more, because the black is a darker color.",physical
3450,"Carrie was always a sort of quiet person while Christine was not, so Carrie is introverted.",social
3450,"Carrie was always a sort of quiet person while Christine was not, so Christine is introverted.",social
3451,I am trying to pick the best place to go for my honeymoon. The choice is between island or other country. The Island trip wouldn't need a passport.,physical
3451,I am trying to pick the best place to go for my honeymoon. The choice is between island or other country. The Other country trip wouldn't need a passport.,physical
3452,I am trying to pick the best place to go for my honeymoon. The choice is between Island or other country. The Island trip would be more lavish.,physical
3452,I am trying to pick the best place to go for my honeymoon. The choice is between Island or other country. The Other country trip would be more lavish.,physical
3453,"A new character for the story requested Lawrence to William, Lawrence is in charge of all the character designers.",social
3453,"A new character for the story requested Lawrence to William, William is in charge of all the character designers.",social
3454,"A new character for the story requested Lawrence to William, Lawrence is one of the character designers.",social
3454,"A new character for the story requested Lawrence to William, William is one of the character designers.",social
3455,The eczema was so bad that Megan suggest that Monica see a doctor but Megan was ignored.,social
3455,The eczema was so bad that Megan suggest that Monica see a doctor but Monica was ignored.,social
3456,The eczema was so bad that Megan suggest that Monica see a doctor but Megan ignored him.,social
3456,The eczema was so bad that Megan suggest that Monica see a doctor but Monica ignored him.,social
3457,Jeffrey had naturally straight hair while Justin didn't because Jeffrey parents both had straight hair.,social
3457,Jeffrey had naturally straight hair while Justin didn't because Justin parents both had straight hair.,social
3458,Jeffrey had naturally straight hair while Justin didn't because Jeffrey parents both had curly hair.,social
3458,Jeffrey had naturally straight hair while Justin didn't because Justin parents both had curly hair.,social
3459,"Although Christine liked history more than Jennifer, Christine never liked to learn about Roman history.",social
3459,"Although Christine liked history more than Jennifer, Jennifer never liked to learn about Roman history.",social
3460,Megan took a nap for an hour and a half while Elena looked over them; Megan was happier after having slept.,social
3460,Megan took a nap for an hour and a half while Elena looked over them; Elena was happier after having slept.,social
3461,Roger paid tuition for a  class at the local college so he could learn to write in Hebrew but the class was not enough.,physical
3461,Roger paid tuition for a  class at the local college so he could learn to write in Hebrew but the tuition was not enough.,physical
3462,Roger paid tuition for a  class at the local college so he could learn to write in Hebrew but the class was too much.,physical
3462,Roger paid tuition for a  class at the local college so he could learn to write in Hebrew but the tuition was too much.,physical
3463,"Logan worked on their tan and Robert didn't, so Logan stayed out in the sun all day.",social
3463,"Logan worked on their tan and Robert didn't, so Robert stayed out in the sun all day.",social
3464,"The power tools needed to be moved from the case to the bench, so the case became lighter.",physical
3464,"The power tools needed to be moved from the case to the bench, so the bench became lighter.",physical
3465,"The power tools needed to be moved from the case to the bench, so the case became heavier.",physical
3465,"The power tools needed to be moved from the case to the bench, so the bench became heavier.",physical
3466,"During the windstorm, the shrub fell over before the tree, because the shrub had shallow roots.",physical
3466,"During the windstorm, the shrub fell over before the tree, because the tree had shallow roots.",physical
3467,"During the windstorm, the shrub fell over before the tree, because the shrub had deep roots.",physical
3467,"During the windstorm, the shrub fell over before the tree, because the tree had deep roots.",physical
3468,They gave out grades instead of doing ratings because the ratings would be too harsh.,physical
3468,They gave out grades instead of doing ratings because the grades would be too harsh.,physical
3469,They gave out grades instead of doing ratings because the ratings would be too lenient.,physical
3469,They gave out grades instead of doing ratings because the grades would be too lenient.,physical
3470,Neil showed that he is receptive to the compliment through his body language to Ian when Neil was told something nice by him.,social
3470,Neil showed that he is receptive to the compliment through his body language to Ian when Ian was told something nice by him.,social
3471,Neil showed that he is receptive to the compliment through his body language to Ian when Neil said something nice to him.,social
3471,Neil showed that he is receptive to the compliment through his body language to Ian when Ian said something nice to him.,social
3472,The plane that Monica takes is a longer ride than the one Lindsey takes to the wedding because Monica lives farther.,social
3472,The plane that Monica takes is a longer ride than the one Lindsey takes to the wedding because Lindsey lives farther.,social
3473,The plane that Monica takes is a longer ride than the one Lindsey takes to the wedding because Monica lives closer.,social
3473,The plane that Monica takes is a longer ride than the one Lindsey takes to the wedding because Lindsey lives closer.,social
3474,"The video of the tiny, fluffy cat chasing the enormous dog was funny because the cat looked harmless.",physical
3474,"The video of the tiny, fluffy cat chasing the enormous dog was funny because the dog looked harmless.",physical
3475,Eric needed to borrow money from Ian so Eric could pay off some of his debt.,social
3475,Eric needed to borrow money from Ian so Ian could pay off some of his debt.,social
3476,Eric needed to lend money to Ian so Eric could pay off some of his debt.,social
3476,Eric needed to lend money to Ian so Ian could pay off some of his debt.,social
3477,"Emily inserted many silences when speaking to Monica , as Emily could not give too much information at once.",social
3477,"Emily inserted many silences when speaking to Monica , as Monica could not give too much information at once.",social
3478,"Emily inserted many silences when speaking to Monica , as Emily could not take too much information at once.",social
3478,"Emily inserted many silences when speaking to Monica , as Monica could not take too much information at once.",social
3479,Brett had to learn a new language this year unlike Lawrence because Brett was working in a different country.,social
3479,Brett had to learn a new language this year unlike Lawrence because Lawrence was working in a different country.,social
3480,Brett had to learn a new language this year unlike Lawrence because Brett was working in the same country.,social
3480,Brett had to learn a new language this year unlike Lawrence because Lawrence was working in the same country.,social
3481,The wood that Hunter bought for his floor was cheaper than that of Lawrence because Hunter couldn't afford better.,social
3481,The wood that Hunter bought for his floor was cheaper than that of Lawrence because Lawrence couldn't afford better.,social
3482,"At the doctor, Dennis learns that he has worms, but Christopher does not. Dennis is very happy about that.",social
3482,"At the doctor, Dennis learns that he has worms, but Christopher does not. Christopher is very happy about that.",social
3483,"Elena is able to grow marijuana legally, but Erin can't, due to Elena living in a state where pot is legal.",social
3483,"Elena is able to grow marijuana legally, but Erin can't, due to Erin living in a state where pot is legal.",social
3484,Christine helped show around the local area to Emily during the tourist trip because Christine was a native.,social
3484,Christine helped show around the local area to Emily during the tourist trip because Emily was a native.,social
3485,Christine helped show around the local area to Emily during the tourist trip because Christine was a tourist.,social
3485,Christine helped show around the local area to Emily during the tourist trip because Emily was a tourist.,social
3486,"The shampoo was a lot worse than the soap, because the shampoo gave me freshness.",physical
3486,"The shampoo was a lot worse than the soap, because the soap gave me freshness.",physical
3487,The plant in the yard planted close to the roof could not get access to sunlight because the roof is taller.,physical
3487,The plant in the yard planted close to the roof could not get access to sunlight because the plant is taller.,physical
3488,The plant in the yard planted close to the roof could not get access to sunlight because the roof is shorter.,physical
3488,The plant in the yard planted close to the roof could not get access to sunlight because the plant is shorter.,physical
3489,Nick kept forgetting things they needed to do but Brian had no trouble thinking of their chores. Nick wrote a reminder note to themself.,social
3489,Nick kept forgetting things they needed to do but Brian had no trouble thinking of their chores. Brian wrote a reminder note to themself.,social
3490,Nick kept forgetting things they needed to do but Brian had no trouble thinking of their chores. Nick wrote a pretty poem to their mate.,social
3490,Nick kept forgetting things they needed to do but Brian had no trouble thinking of their chores. Brian wrote a pretty poem to their mate.,social
3491,Megan had a stronger bond with the pet dog than Jessica so the dog showered Megan with barks.,social
3491,Megan had a stronger bond with the pet dog than Jessica so the dog showered Jessica with barks.,social
3492,"Sam's towel was always wet because he forgot to hang it after he took a shower. When the towel was broken, the towel finally dried.",physical
3492,"Sam's towel was always wet because he forgot to hang it after he took a shower. When the shower was broken, the towel finally dried.",physical
3493,Sarah attentively watches Maria drinking from the bottle as part of Sarah 's development and learning.,social
3493,Sarah attentively watches Maria drinking from the bottle as part of Maria 's development and learning.,social
3494,Logan called Michael to the bathroom for help when he found a tick on  Logan 's arm.,social
3494,Logan called Michael to the bathroom for help when he found a tick on  Michael 's arm.,social
3495,Logan helped Michael in the bathroom for help when he found a tick on Logan 's arm.,social
3495,Logan helped Michael in the bathroom for help when he found a tick on Michael 's arm.,social
3496,Patricia pulled the reins on her horse when Angela walked in front of them; Patricia yelled out in fear.,social
3496,Patricia pulled the reins on her horse when Angela walked in front of them; Angela yelled out in fear.,social
3497,Hunter decided to help Benjamin get things done in the office because Hunter had completed their work.,social
3497,Hunter decided to help Benjamin get things done in the office because Benjamin had completed their work.,social
3498,"To reduce global warming was central to Samantha's identity, and Jennifer was curious about learning more about the subject, so Samantha extended an invitation to attend a local environmental conference.",social
3498,"To reduce global warming was central to Samantha's identity, and Jennifer was curious about learning more about the subject, so Jennifer extended an invitation to attend a local environmental conference.",social
3499,"To reduce global warming was central to Samantha's identity, and Jennifer was curious about learning more about the subject, so Samantha accepted an invitation to attend a local environmental conference.",social
3499,"To reduce global warming was central to Samantha's identity, and Jennifer was curious about learning more about the subject, so Jennifer accepted an invitation to attend a local environmental conference.",social
3500,"Lara was trying to get their child to blow their nose into the tissue, but the tissue was too thin.",physical
3500,"Lara was trying to get their child to blow their nose into the tissue, but the nose was too thin.",physical
3501,"Lara was trying to get their child to blow their nose into the tissue, but the tissue was too stuffy.",physical
3501,"Lara was trying to get their child to blow their nose into the tissue, but the nose was too stuffy.",physical
3502,Robert apologized to Logan after Robert stopped paying attention and caused a serious accident in the street.,social
3502,Robert apologized to Logan after Logan stopped paying attention and caused a serious accident in the street.,social
3503,All of James underwear could easily be squeezed inside the blue box because the box is small enough.,physical
3503,All of James underwear could easily be squeezed inside the blue box because the underwear is small enough.,physical
3504,The main chore Tanya had today was to fold clothes and Katrina thought about helping when Tanya told them to relax.,social
3504,The main chore Tanya had today was to fold clothes and Katrina thought about helping when Katrina told them to relax.,social
3505,The main chore Tanya had today was to fold clothes and Katrina thought about helping when Tanya decided not to.,social
3505,The main chore Tanya had today was to fold clothes and Katrina thought about helping when Katrina decided not to.,social
3506,The horse had pulled the cart faster than the carriage because the carriage was heavier.,physical
3506,The horse had pulled the cart faster than the carriage because the cart was heavier.,physical
3507,"When Samuel was ready to remodel the bathroom, he called Adam. Samuel was a homeowner.",social
3507,"When Samuel was ready to remodel the bathroom, he called Adam. Adam was a homeowner.",social
3508,Cynthia had stronger shoulders than Sarah because Cynthia did a hundred push ups every day.,social
3508,Cynthia had stronger shoulders than Sarah because Sarah did a hundred push ups every day.,social
3509,"Leslie gave a touching toast at Lawrence's wedding, because Leslie wanted to provide a memorable moment.",social
3509,"Leslie gave a touching toast at Lawrence's wedding, because Lawrence wanted to provide a memorable moment.",social
3510,"Leslie gave a touching toast at Lawrence's wedding, because Leslie asked them to provide a memorable moment.",social
3510,"Leslie gave a touching toast at Lawrence's wedding, because Lawrence asked them to provide a memorable moment.",social
3511,The coat of Monica is brighter than that of Erin due to Monica having a more eccentric personality.,social
3511,The coat of Monica is brighter than that of Erin due to Erin having a more eccentric personality.,social
3512,The coat of Monica is duller than that of Erin due to Monica having a more eccentric personality.,social
3512,The coat of Monica is duller than that of Erin due to Erin having a more eccentric personality.,social
3513,John was having malaria and his mother has to put a towel wrap on hos forehead. The forehead is cold.,physical
3513,John was having malaria and his mother has to put a towel wrap on hos forehead. The towel is cold.,physical
3514,Trying cases better suited Christopher and not Brian because Christopher was an hot headed attorney.,social
3514,Trying cases better suited Christopher and not Brian because Brian was an hot headed attorney.,social
3515,Jessica was making tacos and asked Amy to bring some lettuce over but Jessica was out.,social
3515,Jessica was making tacos and asked Amy to bring some lettuce over but Amy was out.,social
3516,"Amy had to change her appearance, either by adopting a new personality or buying new clothing, she chose the personality because it is easier to do.",physical
3516,"Amy had to change her appearance, either by adopting a new personality or buying new clothing, she chose the clothing because it is easier to do.",physical
3517,"Amy had to change her appearance, either by adopting a new personality or buying new clothing, she chose the personality because it requires some effort.",physical
3517,"Amy had to change her appearance, either by adopting a new personality or buying new clothing, she chose the clothing because it requires some effort.",physical
3518,James think he should buy the car first and he could easily get the money for the computer because the car is costlier.,physical
3518,James think he should buy the car first and he could easily get the money for the computer because the computer is costlier.,physical
3519,James think he should buy the car first and he could easily get the money for the computer because the car is cheaper.,physical
3519,James think he should buy the car first and he could easily get the money for the computer because the computer is cheaper.,physical
3520,"Rachel was jealous that Jessica had long hair, so when she got gum in it, Rachel laughed when it was cut out.",social
3520,"Rachel was jealous that Jessica had long hair, so when she got gum in it, Jessica laughed when it was cut out.",social
3521,"Rachel was jealous that Jessica had long hair, so when she got gum in it, Rachel cried when it was cut out.",social
3521,"Rachel was jealous that Jessica had long hair, so when she got gum in it, Jessica cried when it was cut out.",social
3522,"Kevin kept the workplace clean and tidy, unlike Hunter who was untidy. Kevin couldn't think in a messy environment.",social
3522,"Kevin kept the workplace clean and tidy, unlike Hunter who was untidy. Hunter couldn't think in a messy environment.",social
3523,"Kevin and Kenneth decided to start growing hemp as a side business venture, despite Kevin knowing nothing about the plant.",social
3523,"Kevin and Kenneth decided to start growing hemp as a side business venture, despite Kenneth knowing nothing about the plant.",social
3524,"Kevin and Kenneth decided to start growing hemp as a side business venture, despite Kevin knowing nothing about the process.",social
3524,"Kevin and Kenneth decided to start growing hemp as a side business venture, despite Kenneth knowing nothing about the process.",social
3525,"A feral cat was seen in Jennifer backyard by Carrie , Jennifer needs help looking out for her private property.",social
3525,"A feral cat was seen in Jennifer backyard by Carrie , Carrie needs help looking out for her private property.",social
3526,"A feral cat was seen in Jennifer backyard by Carrie , Jennifer is good a looking out for private property.",social
3526,"A feral cat was seen in Jennifer backyard by Carrie , Carrie is good a looking out for private property.",social
3527,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the bed was too hard.,physical
3527,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the pillow was too hard.,physical
3528,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the bed was very soft.,physical
3528,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the pillow was very soft.,physical
3529,On Wednesday she paid the overdue bill on the electric for her house but not her car because the car was an unreliable piece of junk.,physical
3529,On Wednesday she paid the overdue bill on the electric for her house but not her car because the electric was an unreliable piece of junk.,physical
3530,On Wednesday she paid the overdue bill on the electric for her house but not her car because the car was necessary for civilized living.,physical
3530,On Wednesday she paid the overdue bill on the electric for her house but not her car because the electric was necessary for civilized living.,physical
3531,Jane put the cooked roast on the 22 inch platter instead of the 10 inch plate because the plate was too large.,physical
3531,Jane put the cooked roast on the 22 inch platter instead of the 10 inch plate because the platter was too large.,physical
3532,"Katrina asked Carrie to borrow her hair comb, because Katrina thought this was a normal request.",social
3532,"Katrina asked Carrie to borrow her hair comb, because Carrie thought this was a normal request.",social
3533,Bob kept his work and family contacts on separate phones as he communicated more formally with his work contacts.,physical
3533,Bob kept his work and family contacts on separate phones as he communicated more formally with his family contacts.,physical
3534,Bob kept his work and family contacts on separate phones as he communicated more casually with his work contacts.,physical
3534,Bob kept his work and family contacts on separate phones as he communicated more casually with his family contacts.,physical
3535,Leslie always wanted a pet cat while William preferred amphibians. Leslie was scared of lizards.,social
3535,Leslie always wanted a pet cat while William preferred amphibians. William was scared of lizards.,social
3536,Leslie always wanted a pet cat while William preferred amphibians. Leslie was bored by regular pets.,social
3536,Leslie always wanted a pet cat while William preferred amphibians. William was bored by regular pets.,social
3537,"Ryan understood the concept of opening a bank account easily, while Kenneth struggled,and subsequently Ryan only took a few minutes to open an account.",social
3537,"Ryan understood the concept of opening a bank account easily, while Kenneth struggled,and subsequently Kenneth only took a few minutes to open an account.",social
3538,The car of Megan is older than the one that Carrie is driving. That's because Megan paid less money for it.,social
3538,The car of Megan is older than the one that Carrie is driving. That's because Carrie paid less money for it.,social
3539,The car of Megan is older than the one that Carrie is driving. That's because Megan paid more money for it.,social
3539,The car of Megan is older than the one that Carrie is driving. That's because Carrie paid more money for it.,social
3540,Carrie was volunteered to go over and tie Rebecca's bow tie because Carrie was skilled at it.,social
3540,Carrie was volunteered to go over and tie Rebecca's bow tie because Rebecca was skilled at it.,social
3541,"On Friday at lunch in the cafeteria, Dennis asked Craig about Dennis 's vacation to the beach.",social
3541,"On Friday at lunch in the cafeteria, Dennis asked Craig about Craig 's vacation to the beach.",social
3542,"Cynthia got grossed out when Rebecca cooked fish in the microwave, because Cynthia had a strong sense of smell.",social
3542,"Cynthia got grossed out when Rebecca cooked fish in the microwave, because Rebecca had a strong sense of smell.",social
3543,"Cynthia got grossed out when Rebecca cooked fish in the microwave, because Cynthia had a weak sense of smell.",social
3543,"Cynthia got grossed out when Rebecca cooked fish in the microwave, because Rebecca had a weak sense of smell.",social
3544,James was late for work this morning because he came by a cab instead of his motorcycle. The cab is slower.,physical
3544,James was late for work this morning because he came by a cab instead of his motorcycle. The motorcycle is slower.,physical
3545,James was late for work this morning because he came by a cab instead of his motorcycle. The cab is faster.,physical
3545,James was late for work this morning because he came by a cab instead of his motorcycle. The motorcycle is faster.,physical
3546,Carrie tried to get Victoria to switch from iOS to Android because Carrie was an Android fanboy.,social
3546,Carrie tried to get Victoria to switch from iOS to Android because Victoria was an Android fanboy.,social
3547,Carrie tried to get Victoria to switch from iOS to Android because Carrie was an Apple fanboy.,social
3547,Carrie tried to get Victoria to switch from iOS to Android because Victoria was an Apple fanboy.,social
3548,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the stage made her too short.",physical
3548,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the platform made her too short.",physical
3549,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the stage made her too tall.",physical
3549,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the platform made her too tall.",physical
3550,Dan is looking to buy a house in countryside and not in City because the city is more sparse.,physical
3550,Dan is looking to buy a house in countryside and not in City because the countryside is more sparse.,physical
3551,"The antique ring, bracelet, and necklace that Jill gave Patty was stunning to look at. By the same token the bracelet still darkened.",physical
3551,"The antique ring, bracelet, and necklace that Jill gave Patty was stunning to look at. By the same token the ring still darkened.",physical
3552,Math was a difficult subject in school for Benjamin but not Jason because Benjamin was a lazy student.,social
3552,Math was a difficult subject in school for Benjamin but not Jason because Jason was a lazy student.,social
3553,Math was a difficult subject in school for Benjamin but not Jason because Benjamin was a hardworking student.,social
3553,Math was a difficult subject in school for Benjamin but not Jason because Jason was a hardworking student.,social
3554,The car overheated more than the truck because the oil in the truck was often changed.,physical
3554,The car overheated more than the truck because the oil in the car was often changed.,physical
3555,The car overheated more than the truck because the oil in the truck was rarely changed.,physical
3555,The car overheated more than the truck because the oil in the car was rarely changed.,physical
3556,"Jennifer installed new carpet for Natalie's home, and Jennifer was very grateful for all of the hard work.",social
3556,"Jennifer installed new carpet for Natalie's home, and Natalie was very grateful for all of the hard work.",social
3557,"Ian liked to jog while Adam preferred doing crunches when exercising, Ian had a normal stomach.",social
3557,"Ian liked to jog while Adam preferred doing crunches when exercising, Adam had a normal stomach.",social
3558,"Ian liked to jog while Adam preferred doing crunches when exercising, Ian had a defined stomach.",social
3558,"Ian liked to jog while Adam preferred doing crunches when exercising, Adam had a defined stomach.",social
3559,"Jenny didn't know if she should use a handgun or a shotgun for trap shooting, but the handgun was harder to aim.",physical
3559,"Jenny didn't know if she should use a handgun or a shotgun for trap shooting, but the shotgun was harder to aim.",physical
3560,"Jenny didn't know if she should use a handgun or a shotgun for trap shooting, but the handgun was harder to hold up.",physical
3560,"Jenny didn't know if she should use a handgun or a shotgun for trap shooting, but the shotgun was harder to hold up.",physical
3561,Rachel made spectacular videos for their friends but Monica couldn't do that. Rachel had been to film school.,social
3561,Rachel made spectacular videos for their friends but Monica couldn't do that. Monica had been to film school.,social
3562,Rachel made spectacular videos for their friends but Monica couldn't do that. Rachel had been to culinary school.,social
3562,Rachel made spectacular videos for their friends but Monica couldn't do that. Monica had been to culinary school.,social
3563,Mindy walked inside after her training and wiped her face with a towel because the face was wet.,physical
3563,Mindy walked inside after her training and wiped her face with a towel because the towel was wet.,physical
3564,Mindy walked inside after her training and wiped her face with a towel because the face was dry.,physical
3564,Mindy walked inside after her training and wiped her face with a towel because the towel was dry.,physical
3565,The game of Pokemon was exciting to Kenneth but not Hunter because Kenneth was good at video games.,social
3565,The game of Pokemon was exciting to Kenneth but not Hunter because Hunter was good at video games.,social
3566,Greg was in a hurry at the store and before he checked out the bread fell out of the basket of groceries because the bread was stuffed too full.,physical
3566,Greg was in a hurry at the store and before he checked out the bread fell out of the basket of groceries because the basket was stuffed too full.,physical
3567,"He brought her a plate of beer sausages on buns, but she said ""Where's the beef?"" because the sausages were too small.",physical
3567,"He brought her a plate of beer sausages on buns, but she said ""Where's the beef?"" because the buns were too small.",physical
3568,"He brought her a plate of beer sausages on buns, but she said ""Where's the beef?"" because the sausages were too big.",physical
3568,"He brought her a plate of beer sausages on buns, but she said ""Where's the beef?"" because the buns were too big.",physical
3569,John was nervous about trying the alcohol and got a soda instead because the alcohol was wasn't habit-forming.,physical
3569,John was nervous about trying the alcohol and got a soda instead because the soda was wasn't habit-forming.,physical
3570,"Cynthia forgot that they were friends with Natalie as teenagers, so Cynthia went up and introduced themself.",social
3570,"Cynthia forgot that they were friends with Natalie as teenagers, so Natalie went up and introduced themself.",social
3571,"Nelson had less money for the auction than Jason, so Nelson lost getting the item they bid on.",social
3571,"Nelson had less money for the auction than Jason, so Jason lost getting the item they bid on.",social
3572,The apple fruits got rotten faster than the mango fruits because the apple was plucked from the tree weeks earlier.,physical
3572,The apple fruits got rotten faster than the mango fruits because the mango was plucked from the tree weeks earlier.,physical
3573,The apple fruits got rotten faster than the mango fruits because the apple was plucked from the tree weeks later.,physical
3573,The apple fruits got rotten faster than the mango fruits because the mango was plucked from the tree weeks later.,physical
3574,"When the hecklers started, Kyle was better at ignoring the insults than Jeffrey because Kyle was overly sensitive.",social
3574,"When the hecklers started, Kyle was better at ignoring the insults than Jeffrey because Jeffrey was overly sensitive.",social
3575,"When the hecklers started, Kyle was better at ignoring the insults than Jeffrey because Kyle was rarely sensitive.",social
3575,"When the hecklers started, Kyle was better at ignoring the insults than Jeffrey because Jeffrey was rarely sensitive.",social
3576,"Carrie was not as nice Patricia as a teenager, so most teachers preferred to have Carrie in class.",social
3576,"Carrie was not as nice Patricia as a teenager, so most teachers preferred to have Patricia in class.",social
3577,James could not pres down the handle of the door but he was able to someway open it. The handle is immovable.,physical
3577,James could not pres down the handle of the door but he was able to someway open it. The door is immovable.,physical
3578,James could not pres down the handle of the door but he was able to someway open it. The handle is movable.,physical
3578,James could not pres down the handle of the door but he was able to someway open it. The door is movable.,physical
3579,Kenneth always had a good time with Derrick because  Kenneth  was always funny .,social
3579,Kenneth always had a good time with Derrick because  Derrick  was always funny .,social
3580,Amy cleaned the school library while Lindsey read a book because Amy was a teacher.,social
3580,Amy cleaned the school library while Lindsey read a book because Lindsey was a teacher.,social
3581,The child was smiling at Brian but not Kevin because Brian gave the child a dollar bill.,social
3581,The child was smiling at Brian but not Kevin because Kevin gave the child a dollar bill.,social
3582,"The pants came out fine in the washer, but were messy after being in the dryer, because the dryer was dirty.",physical
3582,"The pants came out fine in the washer, but were messy after being in the dryer, because the washer was dirty.",physical
3583,"The pants came out fine in the washer, but were messy after being in the dryer, because the dryer was clean.",physical
3583,"The pants came out fine in the washer, but were messy after being in the dryer, because the washer was clean.",physical
3584,"After the shower, Adam rubbed the towel on his body until the body was dry.",physical
3584,"After the shower, Adam rubbed the towel on his body until the towel was dry.",physical
3585,"After the shower, Adam rubbed the towel on his body until the body was too wet.",physical
3585,"After the shower, Adam rubbed the towel on his body until the towel was too wet.",physical
3586,"Joseph was unsure how to properly write a thank you card to Jason, after Joseph received much needed help.",social
3586,"Joseph was unsure how to properly write a thank you card to Jason, after Jason received much needed help.",social
3587,"Tanya told Maria that she'd been stung on the lips by a bee, but Tanya really hit herself in the face.",social
3587,"Tanya told Maria that she'd been stung on the lips by a bee, but Maria really hit herself in the face.",social
3588,"The concrete that I poured got a crack in it from the truck, because the concrete was too fragile.",physical
3588,"The concrete that I poured got a crack in it from the truck, because the truck was too fragile.",physical
3589,"The concrete that I poured got a crack in it from the truck, because the concrete was too heavy.",physical
3589,"The concrete that I poured got a crack in it from the truck, because the truck was too heavy.",physical
3590,Craig demanded a refund for Matthew's nail art manicure because it was crooked and Craig was furious.,social
3590,Craig demanded a refund for Matthew's nail art manicure because it was crooked and Matthew was furious.,social
3591,Craig demanded a refund for Matthew's nail art manicure because it was crooked and Craig was remorseful.,social
3591,Craig demanded a refund for Matthew's nail art manicure because it was crooked and Matthew was remorseful.,social
3592,The accent of Victoria is thicker than that of Maria because Victoria moved here when they were younger.,social
3592,The accent of Victoria is thicker than that of Maria because Maria moved here when they were younger.,social
3593,"He wondered if the divorce would be finalized in the fall or the spring, but the fall seemed too far.",physical
3593,"He wondered if the divorce would be finalized in the fall or the spring, but the spring seemed too far.",physical
3594,"He wondered if the divorce would be finalized in the fall or the spring, but the fall seemed too soon.",physical
3594,"He wondered if the divorce would be finalized in the fall or the spring, but the spring seemed too soon.",physical
3595,"The noise complaint to the police came from the office about the apartment, as the office heard the loud music.",physical
3595,"The noise complaint to the police came from the office about the apartment, as the apartment heard the loud music.",physical
3596,"The noise complaint to the police came from the office about the apartment, as the office blasted the loud music.",physical
3596,"The noise complaint to the police came from the office about the apartment, as the apartment blasted the loud music.",physical
3597,Benjamin did very well in the first-aid class while Robert did not because Benjamin  fainted a the sight of blood or needles.,social
3597,Benjamin did very well in the first-aid class while Robert did not because Robert  fainted a the sight of blood or needles.,social
3598,"Alice soaked her almonds in water and added salt, and she felt that the water helped them be much less hard.",physical
3598,"Alice soaked her almonds in water and added salt, and she felt that the salt helped them be much less hard.",physical
3599,"Alice soaked her almonds in water and added salt, and she felt that the water helped them be much less flavorless.",physical
3599,"Alice soaked her almonds in water and added salt, and she felt that the salt helped them be much less flavorless.",physical
3600,Lawrence wanted to teach languages although Hunter was a better teacher. Lawrence couldn't describe different types of sentences.,social
3600,Lawrence wanted to teach languages although Hunter was a better teacher. Hunter couldn't describe different types of sentences.,social
3601,Lawrence wanted to teach languages although Hunter was a better teacher. Lawrence could always describe different types of sentences.,social
3601,Lawrence wanted to teach languages although Hunter was a better teacher. Hunter could always describe different types of sentences.,social
3602,"Ian didn't fix Lawrence's broken roof as agreed to in their contract, so Ian filed a lawsuit.",social
3602,"Ian didn't fix Lawrence's broken roof as agreed to in their contract, so Lawrence filed a lawsuit.",social
3603,The virus that he contacted was more severe than the flu that his sister had because the virus was rare.,physical
3603,The virus that he contacted was more severe than the flu that his sister had because the flu was rare.,physical
3604,The virus that he contacted was more severe than the flu that his sister had because the virus was common.,physical
3604,The virus that he contacted was more severe than the flu that his sister had because the flu was common.,physical
3605,"Jen tried to be responsible with her antibiotics by setting a schedule and reading the warnings, and the warnings helped her to feel safer.",physical
3605,"Jen tried to be responsible with her antibiotics by setting a schedule and reading the warnings, and the schedule helped her to feel safer.",physical
3606,"Jen tried to be responsible with her antibiotics by setting a schedule and reading the warnings, and the warnings helped her to feel more organized.",physical
3606,"Jen tried to be responsible with her antibiotics by setting a schedule and reading the warnings, and the schedule helped her to feel more organized.",physical
3607,"Turtles are something Mary likes to study, but Elena could care less due to Mary being a businessman.",social
3607,"Turtles are something Mary likes to study, but Elena could care less due to Elena being a businessman.",social
3608,"At school he had better grades at English studies compared to maths, because the English studies are much more complex.",physical
3608,"At school he had better grades at English studies compared to maths, because the maths are much more complex.",physical
3609,"Hunter had less pots and pans in their kitchen than Kevin, and Hunter wanted to clean up the mess.",social
3609,"Hunter had less pots and pans in their kitchen than Kevin, and Kevin wanted to clean up the mess.",social
3610,"Hunter had less pots and pans in their kitchen than Kevin, and Hunter wanted to leave the mess.",social
