2384,"Matthew was in better shape than Steven, so Steven didn't have to worry about having a Popsicle for dessert.",0,social
2385,Amanda is a teetotaler. She was drinking juice when her friends showed up with a pack of beer. Amanda continued to drink the beer resolutely.,0,physical
2385,Amanda is a teetotaler. She was drinking juice when her friends showed up with a pack of beer. Amanda continued to drink the juice resolutely.,1,physical
2386,When choosing between carpet and the hardwood I picked the carpet because I was thinking about resale value.,0,physical
2386,When choosing between carpet and the hardwood I picked the hardwood because I was thinking about resale value.,1,physical
2387,Carrie returned the pan to Mary because Carrie had borrowed it from her for the potluck party.,1,social
2387,Carrie returned the pan to Mary because Mary had borrowed it from her for the potluck party.,0,social
2388,Carrie returned the pan to Mary because Carrie had loaned it to her for the potluck party.,0,social
2388,Carrie returned the pan to Mary because Mary had loaned it to her for the potluck party.,1,social
2389,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoying the cornhole after the game.,0,physical
2389,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoying the dinner after the game.,1,physical
2390,"Samuel had five hamsters while Kevin had zero, because Samuel loved hamsters and other rodents.",1,social
2390,"Samuel had five hamsters while Kevin had zero, because Kevin loved hamsters and other rodents.",0,social
2391,John opened the window for air to come him when he was sweating in his bedroom. The bedroom is hot.,1,physical
2391,John opened the window for air to come him when he was sweating in his bedroom. The air is hot.,0,physical
2392,John opened the window for air to come him when he was sweating in his bedroom. The bedroom is cold.,0,physical
2392,John opened the window for air to come him when he was sweating in his bedroom. The air is cold.,1,physical
2393,The doctor changed the treatment from the pills to the tablets as the patient refused the pills .,1,physical
2393,The doctor changed the treatment from the pills to the tablets as the patient refused the tablets .,0,physical
2394,The food in the pan placed over the fire do not cook on time because the food is plenty.,1,physical
2394,The food in the pan placed over the fire do not cook on time because the fire is plenty.,0,physical
2395,The food in the pan placed over the fire do not cook on time because the food is low.,0,physical
2395,The food in the pan placed over the fire do not cook on time because the fire is low.,1,physical
2396,Christopher never feared anything like Kevin because Christopher had a very strong and very powerful mind.,1,social
2396,Christopher never feared anything like Kevin because Kevin had a very strong and very powerful mind.,0,social
2397,Christopher never feared anything like Kevin because Christopher didn't have a very strong and very powerful mind.,0,social
2397,Christopher never feared anything like Kevin because Kevin didn't have a very strong and very powerful mind.,1,social
2398,Joe brought his books to school in a suitcase instead of a backpack because the suitcase was smaller.,0,physical
2398,Joe brought his books to school in a suitcase instead of a backpack because the backpack was smaller.,1,physical
2399,"The cousin of Emily died in a car crash, so Lindsey made her a casserole. Emily was grateful for the help and kindness.",1,social
2399,"The cousin of Emily died in a car crash, so Lindsey made her a casserole. Lindsey was grateful for the help and kindness.",0,social
2400,The chocolate enhanced the recipe for the various pastries due to the chocolate being bitter.,0,physical
2400,The chocolate enhanced the recipe for the various pastries due to the recipe being bitter.,1,physical
2401,"The night shift would stop making transmissions and work only on motors, since they were so efficient at building the transmissions at night.",1,physical
2401,"The night shift would stop making transmissions and work only on motors, since they were so efficient at building the motors at night.",0,physical
2402,"The night shift would stop making transmissions and work only on motors, since they were so slow at building the transmissions at night.",0,physical
2402,"The night shift would stop making transmissions and work only on motors, since they were so slow at building the motors at night.",1,physical
2403,"At the new restaurant, Robert convinced Brian to drive fried brussel sprouts.  Robert was relieved when he tried new things.",1,social
2403,"At the new restaurant, Robert convinced Brian to drive fried brussel sprouts.  Brian was relieved when he tried new things.",0,social
2404,"At the new restaurant, Robert convinced Brian to drive fried brussel sprouts.  Robert agreed and was relieved when he liked the taste.",0,social
2404,"At the new restaurant, Robert convinced Brian to drive fried brussel sprouts.  Brian agreed and was relieved when he liked the taste.",1,social
2405,My face was more familiar than it was at the bar than the gym because I went to the bar several times a week.,1,physical
2405,My face was more familiar than it was at the bar than the gym because I went to the gym several times a week.,0,physical
2406,My face was more familiar than it was at the bar than the gym because I went to the bar very rarely.,0,physical
2406,My face was more familiar than it was at the bar than the gym because I went to the gym very rarely.,1,physical
2407,Maria asked Patricia for some tips on healthy eating because Maria needed to lose weight.,1,social
2407,Maria asked Patricia for some tips on healthy eating because Patricia needed to lose weight.,0,social
2408,Maria asked Patricia for some tips on healthy eating because Maria has recently lost weight.,0,social
2408,Maria asked Patricia for some tips on healthy eating because Patricia has recently lost weight.,1,social
2409,The cottage looked better than the house because the landscaping of the cottage was beautiful.,1,physical
2409,The cottage looked better than the house because the landscaping of the house was beautiful.,0,physical
2410,James needed a 4/5 grip rather than a 5/8 grip because his hand was too small for the 8-May rackets.,1,physical
2410,James needed a 4/5 grip rather than a 5/8 grip because his hand was too small for the 5-Apr rackets.,0,physical
2411,James needed a 5/8 grip rather than a 4/5 grip because his hand was too large for the 8-May rackets.,0,physical
2411,James needed a 5/8 grip rather than a 4/5 grip because his hand was too large for the 5-Apr rackets.,1,physical
2412,Logan looked forward to going to school every morning but Christopher dreaded it. Logan was a top student at their college.,1,social
2412,Logan looked forward to going to school every morning but Christopher dreaded it. Christopher was a top student at their college.,0,social
2413,"Rebecca was always trying to use the derma roller before Erin, as Rebecca  would keep it so no one else  would be able to.",1,social
2413,"Rebecca was always trying to use the derma roller before Erin, as Erin  would keep it so no one else  would be able to.",0,social
2414,Jennifer watched more western cartoons than Elena however Jennifer did quite get into viewing anime.,0,social
2414,Jennifer watched more western cartoons than Elena however Elena did quite get into viewing anime.,1,social
2415,Joel did not need a recipe in order to mix a cake but Kyle did because Joel was an instinctive baker.,1,social
2415,Joel did not need a recipe in order to mix a cake but Kyle did because Kyle was an instinctive baker.,0,social
2416,Joel did not need a recipe in order to mix a cake but Kyle did because Joel was an inept baker.,0,social
2416,Joel did not need a recipe in order to mix a cake but Kyle did because Kyle was an inept baker.,1,social
2417,I had to choose to make a homemade fence from wood or chain link in the backyard over the weekend. The wood is sturdy.,1,physical
2417,I had to choose to make a homemade fence from wood or chain link in the backyard over the weekend. The chain link is sturdy.,0,physical
2418,I had to choose to make a homemade fence from wood or chain link in the backyard over the weekend. The wood is flexible.,0,physical
2418,I had to choose to make a homemade fence from wood or chain link in the backyard over the weekend. The chain link is flexible.,1,physical
2419,Betty wanted to start a scrapbook for Tanya but Betty wanted to forget her memories.,0,social
2419,Betty wanted to start a scrapbook for Tanya but Tanya wanted to forget her memories.,1,social
2420,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the sci-fi movies were not scary.",1,physical
2420,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the horror movies were not scary.",0,physical
2421,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the sci-fi movies were too scary.",0,physical
2421,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the horror movies were too scary.",1,physical
2422,"Ryan's finger needs stitches from Jeffrey at the hospital, so Ryan is likely a specialist.",0,social
2422,"Ryan's finger needs stitches from Jeffrey at the hospital, so Jeffrey is likely a specialist.",1,social
2423,"Because Tanya was caught cheating on Rebecca with a friend, Tanya received some divorce papers.",1,social
2423,"Because Tanya was caught cheating on Rebecca with a friend, Rebecca received some divorce papers.",0,social
2424,"Because Tanya was caught cheating on Rebecca with a friend, Tanya sent some divorce papers.",0,social
2424,"Because Tanya was caught cheating on Rebecca with a friend, Rebecca sent some divorce papers.",1,social
2425,John put the pot over a bowl when it was leaking. He never know the pot is porous.,1,physical
2425,John put the pot over a bowl when it was leaking. He never know the bowl is porous.,0,physical
2426,John put the pot over a bowl when it was leaking. He never know the pot is sealed.,0,physical
2426,John put the pot over a bowl when it was leaking. He never know the bowl is sealed.,1,physical
2427,The tank helped the fish stay alive because it had a filter and light. The filter in the tank needed cleaning when it got dirty.,1,physical
2427,The tank helped the fish stay alive because it had a filter and light. The light in the tank needed cleaning when it got dirty.,0,physical
2428,The tank helped the fish stay alive because it had a filter and light. The filter over the tank needed changing when it blew out.,0,physical
2428,The tank helped the fish stay alive because it had a filter and light. The light over the tank needed changing when it blew out.,1,physical
2429,"They were worried the wine would ruin the bed and the blanket, but only the blanket was ruined.",1,physical
2429,"They were worried the wine would ruin the bed and the blanket, but only the bed was ruined.",0,physical
2430,Dennis was hyped to get a tattoo but Samuel was very reticent. Dennis had no fear of needles at all.,1,social
2430,Dennis was hyped to get a tattoo but Samuel was very reticent. Samuel had no fear of needles at all.,0,social
2431,Dennis was hyped to get a tattoo but Samuel was very reticent. Dennis had tremendous fear of needles.,0,social
2431,Dennis was hyped to get a tattoo but Samuel was very reticent. Samuel had tremendous fear of needles.,1,social
2432,Although they were currently dating Elena was Cynthia's boss so Elena asked for great work during the day.,1,social
2432,Although they were currently dating Elena was Cynthia's boss so Cynthia asked for great work during the day.,0,social
2433,Although they were currently dating Elena was Cynthia's boss so Elena gave great work during the day.,0,social
2433,Although they were currently dating Elena was Cynthia's boss so Cynthia gave great work during the day.,1,social
2434,Jason was resistant to the new ideas but not Christopher because Jason has a conservative personality.,1,social
2434,Jason was resistant to the new ideas but not Christopher because Christopher has a conservative personality.,0,social
2435,"After walking barefooted, James washed his foot in the bowl of water and the foot got clean.",1,physical
2435,"After walking barefooted, James washed his foot in the bowl of water and the water got clean.",0,physical
2436,"After walking barefooted, James washed his foot in the bowl of water and the foot got dirty.",0,physical
2436,"After walking barefooted, James washed his foot in the bowl of water and the water got dirty.",1,physical
2437,"Leslie always arrived to work before Kyle, as Leslie had a shorter driving commute in the mornings.",1,social
2437,"Leslie always arrived to work before Kyle, as Kyle had a shorter driving commute in the mornings.",0,social
2438,"Leslie always arrived to work after Kyle, as Leslie had a shorter driving commute in the mornings.",0,social
2438,"Leslie always arrived to work after Kyle, as Kyle had a shorter driving commute in the mornings.",1,social
2439,"Cynthia did laundry by hand, but Laura used the electric washer, because Cynthia wore clothes made of delicate fabrics.",1,social
2439,"Cynthia did laundry by hand, but Laura used the electric washer, because Laura wore clothes made of delicate fabrics.",0,social
2440,"Cynthia did laundry by hand, but Laura used the electric washer, because Cynthia wore clothes made of sturdy fabrics.",0,social
2440,"Cynthia did laundry by hand, but Laura used the electric washer, because Laura wore clothes made of sturdy fabrics.",1,social
2441,Maria had a way of minimizing risks whereas Elena usually did not. This made Maria want to assist.,1,social
2441,Maria had a way of minimizing risks whereas Elena usually did not. This made Elena want to assist.,0,social
2442,Maria had a way of minimizing risks whereas Elena usually did not. This made Maria want to ask for assitance.,0,social
2442,Maria had a way of minimizing risks whereas Elena usually did not. This made Elena want to ask for assitance.,1,social
2443,"While at the store, Christopher grabbed a head of lettuce for Steven to use for dinner because Christopher knew there was none at home.",1,social
2443,"While at the store, Christopher grabbed a head of lettuce for Steven to use for dinner because Steven knew there was none at home.",0,social
2444,"While at the store, Christopher grabbed a head of lettuce for Steven to use for dinner, but Christopher already had some at home.",0,social
2444,"While at the store, Christopher grabbed a head of lettuce for Steven to use for dinner, but Steven already had some at home.",1,social
2445,It is easier to visualize protests than celebrations because news of the celebrations continually overlooked by the media.,1,physical
2445,It is easier to visualize protests than celebrations because news of the protests continually overlooked by the media.,0,physical
2446,"Benjamin had a lot of issues that Randy was tired of dealing with, so Benjamin felt abandoned when they finally moved out.",1,social
2446,"Benjamin had a lot of issues that Randy was tired of dealing with, so Randy felt abandoned when they finally moved out.",0,social
2447,She made a quick cushion for the kittens and then started working on making a bed because the cushion would be temporary.,1,physical
2447,She made a quick cushion for the kittens and then started working on making a bed because the bed would be temporary.,0,physical
2448,The game was destroyed when a surge voltage was supplied to it. The voltage is weak.,0,physical
2448,The game was destroyed when a surge voltage was supplied to it. The game is weak.,1,physical
2449,"Jennifer brought the horse to the stables owned by Rebecca, so Jennifer could sell the animal.",1,social
2449,"Jennifer brought the horse to the stables owned by Rebecca, so Rebecca could sell the animal.",0,social
2450,"Jennifer brought the horse to the stables owned by Rebecca, so Jennifer could buy the animal.",0,social
2450,"Jennifer brought the horse to the stables owned by Rebecca, so Rebecca could buy the animal.",1,social
2451,I put polish on the table but not on the counter because I needed the counter to be dull.,1,physical
2451,I put polish on the table but not on the counter because I needed the table to be dull.,0,physical
2452,I put polish on the table but not on the counter because I needed the counter to be shiny.,0,physical
2452,I put polish on the table but not on the counter because I needed the table to be shiny.,1,physical
2453,I had good dreams last night about going to a party and a museum. The museum was so interesting.,1,physical
2453,I had good dreams last night about going to a party and a museum. The party was so interesting.,0,physical
2454,I had good dreams last night about going to a party and a museum. The museum was so fun.,0,physical
2454,I had good dreams last night about going to a party and a museum. The party was so fun.,1,physical
2455,"Adam moved away but wants to stay in touch with Justin, because Adam is his best friend.",0,social
2455,"Adam moved away but wants to stay in touch with Justin, because Justin is his best friend.",1,social
2456,"Asha checked the header and the copyright information to know if an online store was legitimate, but the header did not look professional to her.",1,physical
2456,"Asha checked the header and the copyright information to know if an online store was legitimate, but the copyright did not look professional to her.",0,physical
2457,"Asha checked the header and the copyright information to know if an online store was legitimate, but the header did not look legal to her.",0,physical
2457,"Asha checked the header and the copyright information to know if an online store was legitimate, but the copyright did not look legal to her.",1,physical
2458,The brutal boxing match was suitable for Derrick but not Michael because Derrick did damage to his opponent.,1,social
2458,The brutal boxing match was suitable for Derrick but not Michael because Michael did damage to his opponent.,0,social
2459,The brutal boxing match was suitable for Derrick but not Michael because Derrick did not damage his opponent.,0,social
2459,The brutal boxing match was suitable for Derrick but not Michael because Michael did not damage his opponent.,1,social
2460,"At their high school's homecoming dance, Lindsey stayed on the floor for the slow dance while Felicia got food during it, because Lindsey currently had a significant other.",1,social
2460,"At their high school's homecoming dance, Lindsey stayed on the floor for the slow dance while Felicia got food during it, because Felicia currently had a significant other.",0,social
2461,"At their high school's homecoming dance, Lindsey stayed on the floor for the slow dance while Felicia got food during it, because Lindsey had broken up with her significant other.",0,social
2461,"At their high school's homecoming dance, Lindsey stayed on the floor for the slow dance while Felicia got food during it, because Felicia had broken up with her significant other.",1,social
2462,"Lawrence admired the art hung on the wall by Christopher, so Lawrence asked if he could take something home.",1,social
2462,"Lawrence admired the art hung on the wall by Christopher, so Christopher asked if he could take something home.",0,social
2463,"Lawrence admired the art hung on the wall by Christopher, so Lawrence asked if he would like to take something home.",0,social
2463,"Lawrence admired the art hung on the wall by Christopher, so Christopher asked if he would like to take something home.",1,social
2464,Katrina had to ask Megan for a sheet of paper to write a note because Katrina had stacks of sheets.,0,social
2464,Katrina had to ask Megan for a sheet of paper to write a note because Megan had stacks of sheets.,1,social
2465,"Sean needed to write his autobiography for class in a short period of time, but failed to do so because the time was too short.",1,physical
2465,"Sean needed to write his autobiography for class in a short period of time, but failed to do so because the autobiography was too short.",0,physical
2466,"Sean needed to write his autobiography for class in a short period of time, but failed to do so because the time was too complex.",0,physical
2466,"Sean needed to write his autobiography for class in a short period of time, but failed to do so because the autobiography was too complex.",1,physical
2467,Mary found new age healing more useful than Christine. Mary loved affirmations and mantras.,1,social
2467,Mary found new age healing more useful than Christine. Christine loved affirmations and mantras.,0,social
2468,"He had just gotten a new camera, and decided to enter a photo he had taken with it into a competition because the photo is professional.",1,physical
2468,"He had just gotten a new camera, and decided to enter a photo he had taken with it into a competition because the camera is professional.",0,physical
2469,"He had just gotten a new camera, and decided to enter a photo he had taken with it into a competition because the photo is good.",0,physical
2469,"He had just gotten a new camera, and decided to enter a photo he had taken with it into a competition because the camera is good.",1,physical
2470,Jane did not want to get out of bed this morning because it was a rainy dark morning .,1,physical
2470,Jane did not want to get out of bed this morning because it was a rainy dark bed .,0,physical
2471,Jane did not want to get out of bed this morning because it was a warm comfy morning .,0,physical
2471,Jane did not want to get out of bed this morning because it was a warm comfy bed .,1,physical
2472,Ryan hires Samuel to pour the concrete for the new driveway due to Ryan being a homeowner.,1,social
2472,Ryan hires Samuel to pour the concrete for the new driveway due to Samuel being a homeowner.,0,social
2473,Carrie mimicked everything that Sarah did at work because Carrie was like a fan to him.,1,social
2473,Carrie mimicked everything that Sarah did at work because Sarah was like a fan to him.,0,social
2474,Carrie mimicked everything that Sarah did at work because Carrie was like a role model to him.,0,social
2474,Carrie mimicked everything that Sarah did at work because Sarah was like a role model to him.,1,social
2475,"As the fall weather approached, the leaves began to fall from the trees, because the leaves began to cool.",0,physical
2475,"As the fall weather approached, the leaves began to fall from the trees, because the weather began to cool.",1,physical
2476,Howard tried to remove the grease stain from the carpet but the stain was too thick.,1,physical
2476,Howard tried to remove the grease stain from the carpet but the carpet was too thick.,0,physical
2477,Howard tried to remove the grease stain from the carpet but the stain was too old.,0,physical
2477,Howard tried to remove the grease stain from the carpet but the carpet was too old.,1,physical
2478,The court house was very busy since the new law had been passed. The law forced the court house to hire extra staff.,1,physical
2478,The court house was very busy since the new law had been passed. The law forced the law to hire extra staff.,0,physical
2479,"Ben tried to get rid of his cough with salt water and cold medicine, but the salt water made his throat hurt.",1,physical
2479,"Ben tried to get rid of his cough with salt water and cold medicine, but the cold medicine made his throat hurt.",0,physical
2480,"Ben tried to get rid of his cough with salt water and cold medicine, but the salt water made him sleepy.",0,physical
2480,"Ben tried to get rid of his cough with salt water and cold medicine, but the cold medicine made him sleepy.",1,physical
2481,There was more damage to the car than the truck after the accident and the repairs to the car were more expensive.,1,physical
2481,There was more damage to the car than the truck after the accident and the repairs to the truck were more expensive.,0,physical
2482,There was more damage to the car than the truck after the accident and the repairs to the car were cheaper.,0,physical
2482,There was more damage to the car than the truck after the accident and the repairs to the truck were cheaper.,1,physical
2483,"At dinner time, Eric ate Matthew's serving of peas because Eric really likes green vegetables.",1,social
2483,"At dinner time, Eric ate Matthew's serving of peas because Matthew really likes green vegetables.",0,social
2484,"After I soaked the roller in the paint container, the roller had more paint on it.",1,physical
2484,"After I soaked the roller in the paint container, the container had more paint on it.",0,physical
2485,"After I soaked the roller in the paint container, the roller had less paint on it.",0,physical
2485,"After I soaked the roller in the paint container, the container had less paint on it.",1,physical
2486,Two friends wanted a tan look but Leslie was impatient while Adam wasn't. Leslie used bronzer to get a tan look.,1,social
2486,Two friends wanted a tan look but Leslie was impatient while Adam wasn't. Adam used bronzer to get a tan look.,0,social
2487,Two friends wanted a tan look but Leslie was impatient while Adam wasn't. Leslie avoided bronzer and laid out instead to get a tan look.,0,social
2487,Two friends wanted a tan look but Leslie was impatient while Adam wasn't. Adam avoided bronzer and laid out instead to get a tan look.,1,social
2488,"Jennifer has more money than Felicia, so Jennifer became a homeowner at a young age.",1,social
2488,"Jennifer has more money than Felicia, so Felicia became a homeowner at a young age.",0,social
2489,"Jennifer has more money than Felicia, so Jennifer became a homeowner at a late stage in life.",0,social
2489,"Jennifer has more money than Felicia, so Felicia became a homeowner at a late stage in life.",1,social
2490,Logan sought out Jeffrey to improve his karate because Logan was tired of not advancing in his current dojo.,1,social
2490,Logan sought out Jeffrey to improve his karate because Jeffrey was tired of not advancing in his current dojo.,0,social
2491,"After the car crash due to intoxication, the man vowed to never drive while drunk. He regretted the intoxication .",1,physical
2491,"After the car crash due to intoxication, the man vowed to never drive while drunk. He regretted the car crash .",0,physical
2492,"After the car crash due to intoxication, the man vowed to never drive while drunk. He was scared by the intoxication .",0,physical
2492,"After the car crash due to intoxication, the man vowed to never drive while drunk. He was scared by the car crash .",1,physical
2493,Megan's hair is dry when compared to Felicia's due to Megan using a terrible conditioner.,1,social
2493,Megan's hair is dry when compared to Felicia's due to Felicia using a terrible conditioner.,0,social
2494,Megan's hair is dry when compared to Felicia's due to Megan using a strong conditioner.,0,social
2494,Megan's hair is dry when compared to Felicia's due to Felicia using a strong conditioner.,1,social
2495,"Neil thought Ryan probably had gum and asked for a piece, because Neil had bad breath.",1,social
2495,"Neil thought Ryan probably had gum and asked for a piece, because Ryan had bad breath.",0,social
2496,"Neil thought Ryan probably had gum and asked for a piece, because Neil had fresh breath.",0,social
2496,"Neil thought Ryan probably had gum and asked for a piece, because Ryan had fresh breath.",1,social
2497,"Nick introduced Joel, who is very shy, to his friends, but Nick was being very embarrassing.",1,social
2497,"Nick introduced Joel, who is very shy, to his friends, but Joel was being very embarrassing.",0,social
2498,The shirts were straighter than the pants because the shirt were hanging on the hanger.,1,physical
2498,The shirts were straighter than the pants because the pants were hanging on the hanger.,0,physical
2499,The shirts were straighter than the pants although the shirt were hanging on the hanger.,0,physical
2499,The shirts were straighter than the pants although the pants were hanging on the hanger.,1,physical
2500,Megan often used to win at poker whilst Victoria did not because Megan had an awful poker face.,0,social
2500,Megan often used to win at poker whilst Victoria did not because Victoria had an awful poker face.,1,social
2501,"Tanya's main artistic medium was paint, while Kayla preferred to work with clay, since Tanya was trained as a sculptor.",0,social
2501,"Tanya's main artistic medium was paint, while Kayla preferred to work with clay, since Kayla was trained as a sculptor.",1,social
2502,"She wanted to go straight into work instead of going to college, since the college would be more expensive.",1,physical
2502,"She wanted to go straight into work instead of going to college, since the work would be more expensive.",0,physical
2503,"She wanted to go straight into work instead of going to college, since the college would be cheaper.",0,physical
2503,"She wanted to go straight into work instead of going to college, since the work would be cheaper.",1,physical
2504,"He pulled the bicycle off the road and into the pathway, since the road was rough terrain for riding.",1,physical
2504,"He pulled the bicycle off the road and into the pathway, since the pathway was rough terrain for riding.",0,physical
2505,"He pulled the bicycle off the road and into the pathway, since the road was smooth terrain for riding.",0,physical
2505,"He pulled the bicycle off the road and into the pathway, since the pathway was smooth terrain for riding.",1,physical
2506,The old cat ran up to Joel but past Hunter because Joel had yarn in the garden.,1,social
2506,The old cat ran up to Joel but past Hunter because Hunter had yarn in the garden.,0,social
2507,The old cat ran past Joel and up to Hunter because Joel had yarn in the garden.,0,social
2507,The old cat ran past Joel and up to Hunter because Hunter had yarn in the garden.,1,social
2508,The flies flew toward Jennifer and around Amy because Jennifer was rather smelly the past few days.,1,social
2508,The flies flew toward Jennifer and around Amy because Amy was rather smelly the past few days.,0,social
2509,The flies flew around Jennifer and toward Amy because Jennifer was rather smelly the past few days.,0,social
2509,The flies flew around Jennifer and toward Amy because Amy was rather smelly the past few days.,1,social
2510,"Ryan got a better grade on the test than Aaron, since Ryan had put minimal work into learning the material.",1,social
2510,"Ryan got a better grade on the test than Aaron, since Aaron had put minimal work into learning the material.",0,social
2511,"Ryan got a better grade on the test than Aaron, since Ryan had put serious work into learning the material.",0,social
2511,"Ryan got a better grade on the test than Aaron, since Aaron had put serious work into learning the material.",1,social
2512,"Patricia hired Rachel to be their private makeup artist, because Patricia had a very even skin tone.",1,social
2512,"Patricia hired Rachel to be their private makeup artist, because Rachel had a very even skin tone.",0,social
2513,"Patricia hired Rachel to be their private makeup artist, because Patricia had a very uneven skin tone.",0,social
2513,"Patricia hired Rachel to be their private makeup artist, because Rachel had a very uneven skin tone.",1,social
2514,The gerbil came over to Kyle but not William because Kyle was holding a hockey stick.,0,social
2514,The gerbil came over to Kyle but not William because William was holding a hockey stick.,1,social
2515,The store window broke when a 40 miles per hour strong wind hit. The window was too weak.,1,physical
2515,The store window broke when a 40 miles per hour strong wind hit. The wind was too weak.,0,physical
2516,"The boy could go to either the fair or the library, but the fair was too expensive.",1,physical
2516,"The boy could go to either the fair or the library, but the library was too expensive.",0,physical
2517,"When Jeffrey visited the doctor, Lawrence was able to get a prescription because Jeffrey was sick.",1,social
2517,"When Jeffrey visited the doctor, Lawrence was able to get a prescription because Lawrence was sick.",0,social
2518,"When Jeffrey visited the doctor, Lawrence was able to get a prescription although Jeffrey was fine.",0,social
2518,"When Jeffrey visited the doctor, Lawrence was able to get a prescription although Lawrence was fine.",1,social
2519,Emily was worried about Carrie's infections so Emily decided to go to an emergency clinic.,0,social
2519,Emily was worried about Carrie's infections so Carrie decided to go to an emergency clinic.,1,social
2520,"She put the chicken on the stove and the beans in the microwave, but the microwave was unplugged.",1,physical
2520,"She put the chicken on the stove and the beans in the microwave, but the stove was unplugged.",0,physical
2521,"She put the chicken on the stove and the beans in the microwave, but the microwave was out of gas.",0,physical
2521,"She put the chicken on the stove and the beans in the microwave, but the stove was out of gas.",1,physical
2522,"Hunter sentenced Michael to probation for stealing from the grocery store, Hunter obeys the laws that are written.",1,social
2522,"Hunter sentenced Michael to probation for stealing from the grocery store, Michael obeys the laws that are written.",0,social
2523,"Hunter sentenced Michael to probation for stealing from the grocery store, Hunter breaks the laws that are written.",0,social
2523,"Hunter sentenced Michael to probation for stealing from the grocery store, Michael breaks the laws that are written.",1,social
2524,"Derrick wasn't interested in Neil's problems, so Derrick ignored them when they came around looking for help.",1,social
2524,"Derrick wasn't interested in Neil's problems, so Neil ignored them when they came around looking for help.",0,social
2525,"Carrie agreed to buy soap for Megan while at the store, and Carrie paid them back the following day for the errand.",0,social
2525,"Carrie agreed to buy soap for Megan while at the store, and Megan paid them back the following day for the errand.",1,social
2526,"A blood test was necessary for Justin, but not for Adam, because Justin did not need to determine the cause of their Proctitis.",0,social
2526,"A blood test was necessary for Justin, but not for Adam, because Adam did not need to determine the cause of their Proctitis.",1,social
2527,"Rebecca taught all the yoga poses to Sarah, thanks to all the training Rebecca had taken.",1,social
2527,"Rebecca taught all the yoga poses to Sarah, thanks to all the training Sarah had taken.",0,social
2528,"Rebecca taught all the yoga poses to Sarah, thanks to all the classes Rebecca had bought.",0,social
2528,"Rebecca taught all the yoga poses to Sarah, thanks to all the classes Sarah had bought.",1,social
2529,"Teachers wearing formal shirts instead of dirty gym shorts tended to have a better reputation, because the shirts are seen as classy.",1,physical
2529,"Teachers wearing formal shirts instead of dirty gym shorts tended to have a better reputation, because the shorts are seen as classy.",0,physical
2530,"Kevin went to fewer yard sales than Nick, because Kevin preferred to shop at retail stores instead.",1,social
2530,"Kevin went to fewer yard sales than Nick, because Nick preferred to shop at retail stores instead.",0,social
2531,"The hiking group had more food than water, so they tried to conserve the water .",1,physical
2531,"The hiking group had more food than water, so they tried to conserve the food .",0,physical
2532,It cost less to mail the letter than the package because the letter weighed less.,1,physical
2532,It cost less to mail the letter than the package because the package weighed less.,0,physical
2533,It cost less to mail the letter than the package because the letter weighed more.,0,physical
2533,It cost less to mail the letter than the package because the package weighed more.,1,physical
2534,"Matthew needs to create a calendar in google docs so he asks Steven to help him, because Matthew is a computer newbie.",1,social
2534,"Matthew needs to create a calendar in google docs so he asks Steven to help him, because Steven is a computer newbie.",0,social
2535,"Matthew needs to create a calendar in google docs so he asks Steven to help him, so Matthew helps him.",0,social
2535,"Matthew needs to create a calendar in google docs so he asks Steven to help him, so Steven helps him.",1,social
2536,Laura went to a big school graduation party with Laura and realized she wasn't as social as Betty.,1,social
2536,Laura went to a big school graduation party with Betty and realized she wasn't as social as Betty.,0,social
2537,Laura went to a big school graduation party with Laura and realized she was much less social than Betty.,0,social
2537,Laura went to a big school graduation party with Betty and realized she was much less social than Betty.,1,social
2538,Adam took their dog to Christopher to see if they have pinworms and Adam answered questions on how to treat it.,0,social
2538,Adam took their dog to Christopher to see if they have pinworms and Christopher answered questions on how to treat it.,1,social
2539,I took the cake out of the oven early and let the pie cook the full time. The cake was raw.,1,physical
2539,I took the cake out of the oven early and let the pie cook the full time. The pie was raw.,0,physical
2540,Megan tried hard to comfort Maria since Megan could not help but see how distressed she was.,1,social
2540,Megan tried hard to comfort Maria since Maria could not help but see how distressed she was.,0,social
2541,Megan tried hard to comfort Maria since Megan could not help but show how distressed she was.,0,social
2541,Megan tried hard to comfort Maria since Maria could not help but show how distressed she was.,1,social
2542,The plants had an easier time surviving near the house than in the field because the house offered too much sun.,0,physical
2542,The plants had an easier time surviving near the house than in the field because the field offered too much sun.,1,physical
2543,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the apple has fewer.,1,physical
2543,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the brownie has fewer.,0,physical
2544,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the apple has more.,0,physical
2544,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the brownie has more.,1,physical
2545,Mary wore the jeans to school instead of the shorts yesterday because the jeans would stop her from getting cold.,1,physical
2545,Mary wore the jeans to school instead of the shorts yesterday because the shorts would stop her from getting cold.,0,physical
